text,target
same quality staff same quality beers same quality food and all in a perfect location at the homestead waterfront,1
we came for a late dinner and their happy hour menu was off the charts,1
my husbands burrito came with black beans mushy white rice pico sour cream and of course carne,0
i always prefer to work with professional quality salespeople who can answer all of our questions and follow thru with appointments and the attention that is needed to get the deal done as quickly as possible,1
my vehicle was undrivable due to two flat tires,-1
i had my hair done by lizz,0
they offered dessert again said no just box up the cal zone were going,0
finally my boyfriend is currently in the hospital and cannot stomach the hospitals food,-1
hot mess,-1
my husband and i went in last week for our date day lunch,0
he also ran thru the menu since we were all  to cambodian his favorites and fanfaves,0
been here twice already,0
first time ordering from this place tropicanafort apache,0
its fine if you dont know the answer to something but at least make the effort to find it out,-1
this place packs their rolls with rice,0
on a positive note the kids club is nice,1
i hate anorexic krispy kreme donuts,-1
never did they make me feel stupid or pressure me to go one way or another towards any company,1
no dead bolt or chain lock like in most other hotel rooms,-1
not gonna lie i have driven by this spot for  years and always thought it looked dodgy,-1
getting in during peak times is usually a very long wait,-1
fish portions are half the size they used to be with higher prices,-1
we got  bloody marys the steak sandwich and the fish and chips,0
for me the best part about this hotel is that there is no casino and it is a nosmoking hotel,1
although they do have tables its less of a sit down place and more of a grab and go type of thing,0
i know ill come back to try it again,1
i decided to try bounceu because i had friends that enjoy their open play,1
the busboy who brought our food dropped the containers of jam onto the floor picked them up stacked them back in their little holder and put them onto our table,-1
maria has an attitude,-1
luckily i live close by and grab some nicer shoes and it met the bouncers approval,1
booo burger king ,-1
first off  let me start by saying that staff at charleston coffee house were very accommodating,1
i think he gave me my  old father in laws same denture as dr gerard did his as well,0
since it was such a beautiful day my friend and i took a ride and stopped for an iced tea and fries,1
saw doctor klimas with my  grader,0
but i still got hung up on,-1
pictures attached,0
if i ever need anything plumbingrelated i will definitely contact coyote plumbing and rooter,1
for the foreseeable future ill be taking a slightly longer drive for substantially better pizza,1
