text,target
by the time his replacement steak was brought out sans hair my plate was clean minus the rocktatoes so he had to eat while i watched,-1
and wouldnt let us sit down,-1
my first week at this hotel is when we met,0
this is about the buckeye location,0
purposely i call the man who standing at the cashier and he just staring at me without doing anything,-1
i tried running a trail and my knees were throbbing wahhh,-1
the first time was just for lunch and i ordered off of their regular combo menu,0
after talking to my bank i confirmed the card was not declined and that boho was paid in full  days after we placed order on ,0
the first time we came was shortly after this place opened,1
she served us a non alcohol beverage it was called virgin mimosa or cocktail on the house,1
i went in to get my hair colored for an event i had that night,0
unfortunately all of the places she wanted to go to had long waits and we just wanted someplace to sit down and eat good fun,-1
reaching in fornt and across the  guests to take dishware off the table that was still being used,-1
i bought a truck and traded two cars in for it,0
i took it to auto zone and o reillys and its the sensors again,0
she told me no problem and that someone would call me monday am to set it up,0
utilize your employees and use um as cashiers,-1
also forget trying to call in for take out all you get is a busy signal or get hung up on as the staff is working as hard as they can,-1
my only qualm was that my shoestring fries were a little soggy and not as crispy as i would have preferred,-1
priced awesome if you get the special and its only about  for lunch and you have very low expectations,1
dunkin donuts who,0
if you need a gun and he has it save your time searching for anything better,1
i purchased my wedding dress in august from strut,0
it looked weird,-1
they were out of turkey  burnt ends,-1
i took my car to another chevy dealership in town on  this was their first available appt,0
in line with what you might expect to pay at any decent  star hotel,0
it was a little bit of a wait at times for food to arrive,-1
i was terrified because my son was going to start preschool in a few weeks and i didnt know how his growth would be handled at school if it started bleeding,-1
you could return your rental vehicle a day before to save some money and they will take you back,1
about five kids jumped in the melee to help the band against the pituitary freaks known as club laga employees,-1
not this time sorry,0
